"xx","yy","rad"
689.75,6048.25,0.0693164924736581
682.25,6044.25,0.0693164924736581
672.25,6050.75,0.0304311739030446
704.25,6044.75,0.0693164924736581
674.25,6042.25,0.0693164924736581
672.25,6046.25,0.0817222194965099
700.25,6049.75,0.0693164924736581
658.25,6049.75,0.0693164924736581
698.25,6038.25,0.0693164924736581
686.25,6049.75,0.0693164924736581
706.25,6041.75,0.0693164924736581
659.75,6046.75,0.0963482271116609
678.25,6058.25,0.133921676303629
693.75,6040.75,0.0693164924736581
700.25,6048.25,0.0693164924736581
