"","Estimate","Std. Error","Robust S.E.","t value","Pr(>|t|)"
"(Intercept)",-8.85268323597021,2.88363203278279,2.65368433174506,-3.33599710035922,0.000853300185928693
"as.factor(season)2",-1.23879626101107,0.130273626668138,0.142411291000907,-8.69872221720943,3.9330339226199e-18
"as.factor(season)3",-1.20225526144189,0.128448320226658,0.184251064945914,-6.52509260554236,7.15372492187434e-11
"as.factor(season)4",-0.856245412425243,0.113085440314151,0.143838002459642,-5.95284554695822,2.7314502371631e-09
"as.factor(impact)1",-0.728112446344021,0.379205225509808,0.516759333297525,-1.40899718578437,0.158869738644273
"s(depth)1",2.17056093765097,3.15984319020549,2.90386218427468,0.747473812429956,0.454796675372326
"s(depth)2",10.4878243241265,2.80787001151485,2.35015119636094,4.46261684795696,8.19260569490687e-06
"s(depth)3",7.47767128600494,2.96116659220682,2.71748258424906,2.75169060120077,0.00594043872695344
"s(x.pos, y.pos)b1",0.712082649480252,5.83636890230472,6.55355191151379,0.108655986722133,0.913477718075657
"s(x.pos, y.pos)b2",-0.988939714736963,5.37337482968376,6.07884687681985,-0.162685413002923,0.870769699504804
"s(x.pos, y.pos)b3",4.16118314699595,0.402333777551673,0.525174906414577,7.92342340841221,2.57875904177245e-15
"s(x.pos, y.pos)b4",3.89247700157485,0.799794747595711,1.07863552992064,3.60870460280615,0.000309360636859755
"as.factor(impact)1:s(x.pos, y.pos)b1",-11.5699012044103,7.73472424295591,8.71526601721565,-1.32754424036578,0.184361597879398
"as.factor(impact)1:s(x.pos, y.pos)b2",12.8198272584967,7.12224174092104,7.73141488093818,1.6581476296278,0.0973217043522679
"as.factor(impact)1:s(x.pos, y.pos)b3",1.48154912944053,0.495582681363668,0.687297040064846,2.15561692117973,0.0311393967711782
"as.factor(impact)1:s(x.pos, y.pos)b4",-2.41556815414227,1.03170019580516,1.23255601769117,-1.95980395168337,0.050048801974686
