"Estimate","Std. Error","Robust S.E.","t value","Pr(>|t|)"
-4.9685421123365,7.10158067696739,7.10158067696739,-0.699638902709507,0.484170487865045
0.971888370366125,7.63808749022141,7.63808749022141,0.12724237207421,0.898751344064639
10.6688274613257,6.89468178966239,6.89468178966239,1.54739954457682,0.121801244970184
7.395975283983,7.19519072071086,7.19519072071086,1.02790538445273,0.30402129577418
-4.05697639870714,0.857542364134868,0.857542364134868,-4.73093408370561,2.26810053987898e-06
-5.47275309523124,1.60222769333883,1.60222769333883,-3.41571495611011,0.000638891547149548
-45.7349940478044,10.5712159933578,10.5712159933578,-4.32637021857664,1.53183489741208e-05
2.06158260125608,0.865378408670484,0.865378408670484,2.38229031438786,0.0172254752757956
-5.31164038106156,1.46969352168663,1.46969352168663,-3.61411430525045,0.000302981241166657
44.1839516624846,9.79220437864127,9.79220437864127,4.51215578780795,6.49664630599836e-06
